,bw
0,2211.4890416666667
1,2095.2636316666667
2,2120.9401433333333
3,1909.185175
4,1873.3157483333332
5,1577.9914433333333
6,1301.4543983333338
7,375.805941
8,585.8828516666667
9,694.3220395
10,809.1533728333333
11,921.9130119999999
12,1202.524723333333
13,1354.8516466666667
14,1486.2647700000002
15,1681.8620699999997
16,1756.4349699999998
17,1804.3432066666671
18,1877.3453300000003
19,1956.90426
20,2115.106295
21,2096.2254733333334
22,2168.5297649999998
23,2240.1119116666664
24,2528.015045
25,2533.496400000001
26,2233.129268333333
27,1773.1065650000005
28,1592.2265883333332
29,1357.5740016666668
30,699.6203813333334
31,437.6395611666666
32,549.4005256666666
33,646.8027430000001
34,946.4099430000001
35,1151.390511666667
36,1322.90983
37,1484.209355
38,1481.1176449999998
39,1505.0831333333335
40,1583.0202616666668
41,1690.191955
42,1750.654256666667
43,1907.1053183333331
44,1925.6596599999998
45,1998.4330866666664
46,2214.1524266666665
47,2439.9229866666665
48,2486.0765333333334
49,2320.0269183333326
50,2198.921588333333
51,1891.5273116666665
52,1583.848021666667
53,1238.5105668333333
54,418.87011800000005
55,508.6513866666666
56,656.0883881666666
57,758.503584642857
58,758.503584642857
