,bw
0,2211.4890416666667
1,2216.5139216666666
2,2221.5388016666666
3,2227.270458333333
4,2231.683675
5,2236.0968916666666
6,2239.757525
7,2240.305165
8,2239.639165
9,2238.8277683333336
10,2239.4336449999996
11,2239.776533333333
12,2238.0420099999997
13,2236.8241033333334
14,2235.1471300000003
15,2233.4701566666668
16,2231.9671483333327
17,2227.320708333333
18,2222.6742683333337
19,2216.24649
20,2210.821525
21,2205.39656
22,2201.598736666667
23,2197.5034533333333
24,2193.40817
25,2189.7946633333336
26,2185.3186783333335
27,2180.566985
28,2180.121865
29,2179.7942216666665
30,2177.774288333333
31,2174.4242383333335
32,2171.4037266666664
33,2169.892858333333
34,2167.7809866666666
35,2166.6292449999996
36,2164.8549016666666
37,2163.2381816666666
38,2160.8748066666667
39,2158.592675
40,2154.398958333333
41,2150.166995
42,2145.8882083333333
43,2140.2809316666667
44,2134.8134433333335
45,2129.3136483333333
46,2127.5814816666666
47,2124.2417066666667
48,2118.513373333333
49,2113.7768083333335
50,2110.33613
51,2108.5005183333333
52,2106.0152350000003
53,2103.1398933333335
54,2100.4957133333332
55,2099.07748
56,2099.1899633333333
57,2099.9791316666665
58,2099.1356066666663
59,2097.985581666667
60,2095.2636316666667
61,2093.094036666667
62,2092.230055
63,2090.2826866666665
64,2091.428085
65,2090.7522016666667
66,2089.4066
67,2090.009743333333
68,2091.2330933333333
69,2092.4564433333335
70,2091.1809666666663
71,2089.938583333333
72,2089.6311650000002
73,2088.30767
74,2088.591786666667
75,2088.5020566666667
76,2089.088493333333
77,2091.41908
78,2093.83908
79,2095.337953333333
80,2097.3882983333333
81,2099.1785766666667
82,2099.6734633333335
83,2099.7097783333334
84,2100.611263333333
85,2102.2581933333336
86,2105.363961666667
87,2108.443116666667
88,2109.235906666667
89,2108.7222
90,2109.5494016666667
91,2110.6234266666665
92,2111.9524300000003
93,2113.27887
94,2116.442405
95,2118.8491383333335
96,2122.1531466666665
97,2125.910155
98,2128.6027083333333
99,2130.697911666667
100,2133.0422066666665
101,2135.14867
102,2137.3715433333336
103,2139.8282466666665
104,2142.4830583333332
105,2144.8210916666667
106,2144.5119250000002
107,2144.4656916666668
108,2144.5473583333332
109,2144.51515
110,2142.619205
111,2140.984425
112,2139.1628416666667
113,2137.4949033333332
114,2135.33557
115,2132.723865
116,2129.730798333333
117,2126.5572500000003
118,2124.528776666667
119,2122.6220550000003
120,2120.9401433333333
121,2119.613515
122,2117.6888616666665
123,2115.764126666667
124,2113.0464466666667
125,2111.8094633333335
126,2109.7918333333337
127,2107.6774633333334
128,2107.018758333333
129,2104.828325
130,2103.11857
131,2100.7863133333335
132,2096.2800666666667
133,2091.7738200000003
134,2086.4186283333333
135,2081.04462
136,2075.52788
137,2070.4616333333333
138,2066.7584866666666
139,2063.81289
140,2060.6548500000004
141,2058.157475
142,2056.61341
143,2055.7952416666667
144,2054.163825
145,2050.959496666667
146,2047.1588083333334
147,2043.1786200000001
148,2038.2897433333333
149,2034.5898866666664
150,2028.8645716666667
151,2024.0569866666667
152,2018.664885
153,2013.6588466666667
154,2008.4828666666667
155,2003.1035583333335
156,1996.597275
157,1989.0427133333333
158,1983.2992616666668
159,1978.8251783333333
160,1973.5107033333334
161,1968.4723066666666
162,1963.9281633333333
163,1959.7265750000001
164,1955.18709
165,1950.1429533333333
166,1945.307485
167,1941.8166916666667
168,1938.4924
169,1935.593335
170,1933.2621199999999
171,1930.5727650000001
172,1928.4429916666666
173,1926.549631666667
174,1925.0758816666666
175,1923.6528616666667
176,1921.0804866666667
177,1918.9391600000001
178,1915.8072166666668
179,1912.8600216666669
180,1909.1851749999998
181,1905.3348483333332
182,1900.7769333333335
183,1897.17816
184,1893.014445
185,1889.191315
186,1884.8063233333332
187,1880.80077
188,1875.9329850000001
189,1873.4517533333335
190,1870.83971
191,1869.0800633333333
192,1868.9046516666667
193,1868.97047
194,1869.1884083333332
195,1868.9830483333333
196,1868.7197416666668
197,1868.456435
198,1868.1537916666666
199,1866.484395
200,1864.814998333333
201,1863.4152083333333
202,1860.6132666666667
203,1857.3394650000002
204,1854.0137416666666
205,1852.699555
206,1851.9151833333335
207,1851.3369249999998
208,1852.5865616666667
209,1853.310715
210,1854.7194183333334
211,1855.1378283333331
212,1856.2960383333334
213,1857.0707483333333
214,1858.457125
215,1860.92667
216,1863.625915
217,1866.8358899999998
218,1869.5961616666666
219,1871.684415
220,1875.2177483333332
221,1878.8063983333334
222,1881.784385
223,1883.7336366666668
224,1885.49329
225,1888.0743733333334
226,1890.4214399999998
227,1892.8578766666667
228,1894.9999116666665
229,1895.9491933333334
230,1895.8528833333335
231,1895.8535483333333
232,1894.6516733333335
233,1892.0468116666666
234,1889.5137350000002
235,1886.894965
236,1884.2305766666666
237,1881.3156216666664
238,1878.99231
239,1875.9026083333333
240,1873.3157483333334
241,1871.4040016666665
242,1868.5926399999998
243,1864.8222183333335
244,1861.8310266666667
245,1859.9335716666667
246,1859.378625
247,1858.412606666667
248,1857.2946899999997
249,1855.3219483333332
250,1852.7358866666666
251,1849.706181666667
252,1846.3312666666668
253,1842.1400233333334
254,1837.9045033333334
255,1834.484945
256,1830.8375266666667
257,1828.074225
258,1825.4437816666666
259,1823.4225416666666
260,1820.5193800000002
261,1814.9857166666666
262,1809.900895
263,1805.199055
264,1801.1635066666665
265,1796.6893333333333
266,1791.3911716666667
267,1787.3705316666667
268,1782.430685
269,1777.3300766666666
270,1771.8016033333333
271,1766.3456933333334
272,1760.0696266666666
