,predicted_mean
0,1968.8019459055884
1,1974.494372914415
2,1970.5676906644971
3,1945.7183672986316
4,1946.965888614647
5,2005.0600004072446
6,2044.2843580380656
7,2044.5577580186891
8,2038.9809403873078
9,2115.595498884845
10,2115.6554157363207
11,2213.8138863727067
12,2202.3378661534125
13,2161.836388185543
14,2161.8443049852303
15,2104.075381503345
16,2089.2786118520207
17,2089.2803468547445
18,2218.061654568269
19,2213.149950031185
20,2213.1503302649376
21,2229.3510265193754
22,2250.158931474506
23,2250.1590148044656
24,2188.1392008333632
25,2188.139231123519
26,2225.7699419501387
27,2261.670014685226
28,2261.6700213234517
29,2279.4241809075234
30,2305.4238425812346
31,2305.4238440360323
32,2194.9612913460314
33,2134.596326448627
34,2134.596326767453
35,2148.679552876025
36,2113.102406126284
37,2113.102406196156
38,2098.739974216206
39,2168.8160119951076
40,2168.8160120104203
41,2200.646848374019
42,2214.572065042755
43,2214.572065046111
44,2252.411020762978
45,2266.8182151663386
46,2266.8182151670744
47,2342.809112048757
48,2279.457615120631
49,2279.457615120792
50,2271.9219877627993
51,2315.6991735095216
52,2315.699173509557
53,2345.3318964084683
54,2304.0199935620767
55,2304.019993562084
56,2329.194773584396
57,2358.7117911478626
58,2358.7117911478645
59,2450.826720565554
60,2434.917496323294
61,2434.9174963232945
62,2398.8332447700977
63,2310.295984785159
64,2310.295984785159
65,2273.6271404452127
66,2193.4912861389425
67,2273.9583564926315
68,2273.9583564926315
69,2270.781792435958
70,2304.9956344920806
71,2304.9956344920806
72,2341.498519599416
73,2343.692195164477
74,2343.692195164477
75,2353.5598719093364
76,2256.263107205209
77,2256.263107205209
78,2173.6533176014464
79,2193.9746687135203
80,2193.9746687135203
81,2240.5686912571373
82,2204.70509072415
83,2204.70509072415
84,2199.8203409304024
85,2141.817340938862
86,2141.817340938862
87,2235.7451783948127
88,2251.991461410513
89,2251.991461410513
90,2219.987418261908
91,2211.385220378097
92,2211.385220378097
93,2094.2483798830635
94,2110.7786581038063
95,2110.7786581038063
96,2113.422288106521
97,2085.8179839578843
98,2085.8179839578843
99,2087.0498112984133
100,2070.3811592559628
