,predicted_mean
5173,1974.9182794890353
5174,1975.0152769668373
5175,1967.8043465398305
5176,1941.2223922577846
5177,1941.3193897355864
5178,1998.355141915628
5179,2037.0479615637882
5180,2037.14495904159
5181,2030.4315885309443
5182,2106.423634347062
5183,2106.520631824864
5184,2203.770694905704
5185,2192.8032461078315
5186,2153.5732937166777
5187,2153.6702911944794
5188,2097.423443922444
5189,2082.653549359888
5190,2082.7505468376903
5191,2210.593296085775
5192,2206.1043147547844
5193,2206.201312232586
5194,2222.456302504741
5195,2244.125749320328
5196,2244.2227467981297
5197,2183.127893989751
5198,2183.224891467553
5199,2219.8156010755815
5200,2255.1032367295174
5201,2255.200234207319
5202,2271.836000504717
5203,2297.4146691825817
5204,2297.5116666603835
5205,2187.738709335311
5206,2127.4099211225375
5207,2127.5069186003398
5208,2142.0441046994383
5209,2107.7444961903825
5210,2107.8414936681847
5211,2093.6789736097726
5212,2162.568200358003
5213,2162.665197835805
5214,2194.0271258822468
5215,2207.776266392118
5216,2207.8732638699203
5217,2245.940749213789
5218,2259.7837099178696
5219,2259.8807073956714
5220,2332.8198862974937
5221,2271.2569152213546
5222,2271.3539126991564
5223,2263.2206843433
5224,2308.1629162212244
5225,2308.259913699026
5226,2335.668657895946
5227,2293.7766224092643
5228,2293.873619887066
5229,2319.918441426117
5230,2349.498186753895
5231,2349.5951842316967
5232,2439.1475182922477
5233,2423.822163219414
5234,2423.919160697216
5235,2389.1813669206445
5236,2299.266002870161
5237,2299.363000347963
5238,2266.130441252546
5239,2188.9225403403466
5240,2264.352065962522
5241,2264.4490634403237
5242,2262.961526381405
5243,2296.9286196327453
5244,2297.025617110547
5245,2331.934442145813
5246,2333.294081432295
5247,2333.391078910097
5248,2344.6269090027063
5249,2246.112516293419
5250,2246.2095137712213
5251,2169.407899719719
5252,2188.2929843002544
5253,2188.389981778056
5254,2232.365953739886
5255,2199.525161166524
5256,2199.6221586443257
5257,2192.0049413566207
5258,2137.1235811777133
5259,2137.220578655515
5260,2228.3270229008986
5261,2242.5802012788236
5262,2242.6771987566253
5263,2214.2696815006434
5264,2207.547867631732
5265,2207.644865109534
5266,2091.4283772145864
5267,2107.695340686839
5268,2107.7923381646406
5269,2109.6834915612044
5270,2084.2214833899516
5271,2084.3184808677534
5272,2082.513964597227
5273,2064.7950311081095
5274,2064.8920285859112
5275,2013.317519661899
5276,2100.4099313539846
5277,2100.5069288317864
5278,2175.948026682745
5279,2154.759530653796
5280,2154.8565281315978
5281,2183.752055857882
5282,2228.0175307892914
5283,2228.1145282670936
5284,2235.4955072495086
5285,2290.3896999472936
5286,2290.4866974250954
5287,2254.295091609593
5288,2243.0636506775954
5289,2243.160648155397
5290,2226.227794848934
5291,2235.1373731807275
5292,2235.2343706585293
5293,2230.8346969766294
5294,2221.6254844972254
5295,2221.722481975027
5296,2201.511236358983
5297,2148.939060463702
5298,2149.0360579415037
5299,2097.509441817883
5300,2121.4346848683
5301,2121.5316823461017
5302,2073.778070338563
5303,2049.6495604732904
5304,2153.841696743654
5305,2153.9386942214564
5306,2114.445732399464
5307,2109.8803993227675
5308,2109.9773968005693
5309,2126.8632166254206
5310,2132.9825365024426
5311,2133.0795339802444
5312,2143.920067708967
5313,2135.4529734249722
5314,2135.549970902774
5315,2123.642755727549
5316,2172.1678041945906
5317,2172.2648016723924
5318,2168.7146040154685
5319,2179.784192981309
5320,2179.8811904591107
5321,2157.613762196753
5322,2230.428696552478
5323,2230.52569403028
5324,2227.520949090109
5325,2206.686334576347
5326,2206.7833320541486
5327,2231.386314754367
5328,2285.379207813638
5329,2285.47620529144
5330,2206.80997979519
5331,2169.186542934379
5332,2169.2835404121806
5333,2130.1179665666345
5334,2121.25361051218
5335,2121.3506079899817
5336,2117.1126628897314
5337,2107.728765925293
5338,2107.825763403095
5339,2040.0832538912055
5340,2037.7956980429612
5341,2037.892695520763
5342,2023.0758908611022
5343,2071.467669691809
5344,2071.564667169611
5345,2030.6004248601844
5346,1985.7813314405635
5347,1985.8783289183652
5348,2018.443032772998
5349,2065.975909517177
5350,2066.072906994979
5351,2063.915090941238
5352,2059.4904881558555
5353,2059.5874856336573
5354,2062.125954328135
5355,2069.449032716634
5356,2069.546030194436
5357,2035.953111632139
5358,2028.6842806112163
5359,2028.781278089018
5360,2070.151102142663
5361,1924.6954419735007
5362,1924.7924394513027
5363,1906.1078277780634
5364,1911.491507411368
5365,1911.58850488917
5366,1896.1867980706304
5367,1900.7704589146097
5368,1934.7974181664388
5369,1934.8944156442408
5370,1989.974283323871
5371,2024.6016477765093
5372,2024.698645254311
5373,2029.9755487900215
5374,2125.439899310366
5375,2125.536896788168
5376,2130.8901520695845
5377,2055.424001730636
5378,2055.520999208438
5379,2095.113153088538
5380,2067.959252550998
5381,2068.0562500287997
5382,2027.9499271026143
5383,2061.4434068377886
5384,2061.5404043155904
5385,2063.2384220753297
5386,2052.008946549906
5387,2052.1059440277077
5388,2046.6826915677702
5389,1997.6684031581249
5390,1997.7654006359267
5391,2025.7975137305643
5392,1976.789703272611
5393,1976.8867007504127
5394,1951.6472698645855
5395,1941.1709030313823
5396,1941.267900509184
5397,1937.9532360410699
5398,1940.624974371882
5399,1940.721971849684
5400,1993.1552594757172
5401,2021.5671658923106
5402,2021.6641633701126
5403,2050.1110066837136
5404,2098.489829611036
5405,2098.5868270888377
5406,2070.1518335908277
5407,2042.0157691239492
5408,2042.112766601751
5409,2071.0561871284267
5410,2002.173314947381
5411,2002.270312425183
5412,1976.6530536239723
5413,1905.5208631597889
5414,1905.6178606375909
5415,1983.1475308933245
5416,1950.637074406268
5417,1950.73407188407
5418,1883.6802925187928
5419,1871.154220990969
5420,1871.2512184687707
5421,1878.4096201657603
5422,1924.668864604448
5423,1924.76586208225
5424,1907.1387833807685
5425,1943.6007358975808
5426,1943.6977333753828
5427,1911.2726537242702
5428,1947.4182087614474
5429,1947.5152062392494
5430,1982.9849870331984
5431,1969.2072641935056
5432,1969.3042616713074
5433,2004.84391625927
5434,2008.2936923857856
5435,2000.6754923947942
5436,2000.772489872596
5437,2012.2897805478333
5438,2021.4344910971222
5439,2021.531488574924
5440,2049.131403002095
5441,2036.2944292430411
5442,2036.391426720843
5443,2032.755852227975
5444,2093.443312087862
5445,2093.540309565664
5446,2120.445015894529
5447,2128.199310247209
5448,2128.2963077250106
5449,2119.8007544957013
5450,2111.4439661511324
5451,2111.5409636289346
5452,2106.8064413156094
5453,2111.701004390818
5454,2111.7980018686203
5455,2069.3954505621923
5456,2014.785543172388
5457,2014.88254065019
5458,2008.981162128968
5459,2016.0337704316503
5460,2016.130767909452
5461,1982.2703273711982
5462,1934.9039693405953
5463,1935.000966818397
5464,1948.405250903319
5465,1833.9809535205595
5466,1834.0779509983615
5467,1817.268359534709
5468,1810.262537944624
5469,1810.3595354224258
5470,1755.6832840804402
5471,1725.8947766894007
5472,1725.9917741672027
5473,1750.208485593772
5474,1765.389457148952
5475,1765.486454626754
5476,1778.966107754095
5477,1755.758913114385
5478,1755.8559105921868
5479,1727.8026758227065
5480,1744.1864231860773
5481,1744.283420663879
5482,1766.7638767656026
5483,1718.369427411843
5484,1718.4664248896447
5485,1682.129576237709
5486,1690.7372774285109
5487,1690.8342749063127
5488,1657.4998532297354
5489,1663.8352724404904
5490,1736.4450979592932
5491,1736.5420954370952
5492,1726.5273689199598
5493,1670.4921084365392
5494,1670.5891059143412
5495,1637.609548456238
5496,1667.200284280827
5497,1667.2972817586287
5498,1667.6922255642755
5499,1674.9159885101599
5500,1675.0129859879619
5501,1656.242014775492
5502,1614.0151306573853
5503,1614.112128135187
5504,1655.3891146979095
5505,1638.2521352578106
5506,1638.3491327356126
5507,1605.5517204175226
5508,1668.3293171174428
5509,1668.4263145952445
5510,1681.90047247418
5511,1682.645767953182
5512,1682.742765430984
5513,1656.9029293443477
5514,1708.9674141452354
5515,1709.0644116230374
5516,1708.956300263917
5517,1740.9490578630553
5518,1741.0460553408573
5519,1775.9364292243336
5520,1693.3509740722816
5521,1693.4479715500834
5522,1696.5244323063343
5523,1700.5701010885396
5524,1700.6670985663416
5525,1651.3843054774525
5526,1655.1909112290155
5527,1655.2879087068172
5528,1654.011958436513
5529,1651.0476456417541
5530,1651.144643119556
5531,1687.1559458171114
5532,1673.127186746678
5533,1673.2241842244798
5534,1632.3068520121578
5535,1651.184475937714
5536,1651.281473415516
5537,1623.2686707914481
5538,1651.5518201168256
5539,1651.6488175946276
5540,1645.6176992789024
5541,1617.7206978426661
5542,1617.8176953204681
5543,1614.2115624762014
5544,1666.199695531383
5545,1712.4469667699732
5546,1712.543964247775
5547,1708.00807281968
5548,1653.479029720701
5549,1653.5760271985027
5550,1634.0859014875325
5551,1573.2999855038101
5552,1573.396982981612
5553,1585.7906441918803
5554,1535.392417537318
5555,1535.48941501512
5556,1531.883282170853
5557,1517.749712409399
5558,1517.846709887201
5559,1493.1397758147418
5560,1534.5315808620094
5561,1534.6285783398112
5562,1522.0491187631899
5563,1490.144562725348
5564,1490.24156020315
5565,1505.5033960491548
5566,1485.7088460586474
5567,1485.8058435364492
5568,1476.9359922335889
5569,1470.8000632268431
5570,1470.8970607046451
5571,1427.239328244516
5572,1457.906048192653
5573,1458.0030456704549
5574,1440.7088501938254
5575,1463.764200660903
5576,1463.8611981387048
5577,1467.4507218532476
5578,1454.8243521795216
5579,1454.9213496573234
5580,1387.8915166922422
5581,1390.2378324531815
5582,1390.3348299309835
5583,1379.3728763815166
5584,1387.4260997653273
5585,1387.5230972431293
5586,1380.6799869379809
5587,1413.1812949502919
5588,1413.278292428094
5589,1403.9532787608578
5590,1393.03274006009
5591,1393.1297375378917
5592,1412.0662447606508
5593,691.7520246563423
5594,691.8490221341442
5595,765.8522119594165
5596,770.5002513490037
5597,770.5972488268056
5598,784.785065955836
5599,780.588535704285
5600,780.6855331820868
5601,787.6877015458322
5602,826.0191790238256
5603,826.1161765016275
5604,847.0739294736927
5605,847.1709269514946
5606,845.8720129842814
5607,845.9690104620832
5608,872.6576174572157
5609,878.644650401189
5610,878.7416478789909
5611,885.4219235146957
5612,909.3766082137134
5613,909.4736056915153
5614,918.7535512837128
5615,899.5144618034828
5616,899.6114592812847
5617,926.3414811251163
5618,926.4384786029182
5619,926.8279271601594
5620,931.2184523673142
5621,931.3154498451161
5622,945.0296534579805
5623,945.1266509357824
5624,950.7209346544147
5625,967.9286472073067
5626,968.0256446851085
5627,976.2425620571425
5628,976.3395595349444
5629,984.3633412701541
5630,966.7721821689663
5631,966.8691796467681
5632,977.8963710606226
5633,984.0865474349448
5634,984.1835449127468
5635,959.5409893858957
5636,929.5124362609272
5637,929.609433738729
5638,963.0165539346729
5639,975.0019628776703
5640,975.0989603554722
5641,967.0585694905385
5642,967.1555669683404
5643,987.5413736849115
5644,978.2383410112977
5645,978.3353384890996
5646,974.717232444735
5647,979.4820557254407
5648,979.5790532032427
5649,976.6147404084837
5650,976.0634398850855
5651,976.1604373628874
5652,1027.1389302467026
5653,1041.5483419578718
5654,1041.6453394356736
5655,1045.8437117092908
5656,1060.1418347777471
5657,1060.2388322555491
5658,1067.0828018794768
5659,1084.3079828808723
5660,1084.4049803586743
5661,1082.4982005356733
5662,1094.1681947023224
5663,1094.2651921801244
5664,1135.709402572902
5665,1135.8064000507038
5666,1098.405540475318
5667,1093.554234270875
5668,1093.6512317486768
5669,1068.6812882453796
5670,1061.5577000608896
5671,1061.6546975386914
5672,1059.0646828174836
5673,1071.9494259924213
5674,1072.046423470223
5675,1077.161598424284
5676,1062.3622622131265
5677,1062.4592596909285
5678,1060.4237227767112
5679,1060.1179632356475
5680,1060.2149607134495
5681,1052.9221832923308
5682,1053.0191807701328
5683,1053.0692681508299
5684,1038.1825896971554
5685,1038.2795871749572
5686,1029.8474297879693
5687,1059.4152019156493
5688,1059.5121993934513
5689,1058.5396906993974
5690,1049.9383440757806
5691,1050.0353415535826
5692,1057.095410511244
5693,1064.892102415909
5694,1064.9890998937108
5695,1062.3521750753982
5696,1071.1824535516255
5697,1071.2794510294275
5698,1079.3391523649307
5699,1079.4361498427324
5700,1092.7356232366337
5701,1082.2417879549268
5702,1082.3387854327289
5703,1094.6101675034733
5704,1094.9756696605189
5705,1095.0726671383209
5706,1090.4788751163098
5707,1081.6963660559668
5708,1081.7933635337686
5709,1059.095702010518
5710,1047.0891713926776
5711,1047.1861688704794
5712,1067.5949392839595
5713,1056.1778233701168
5714,1056.2748208479186
5715,1052.4111738212196
5716,1052.5081712990213
5717,1070.568307986749
5718,1045.6342840837451
5719,1045.7312815615471
5720,1062.4598853498676
5721,1104.1211777796655
5722,1104.2181752574675
5723,1105.3432640584258
5724,1114.8043720873497
5725,1114.9013695651515
5726,1104.979480538939
5727,1105.076478016741
5728,1112.8087913757981
5729,1112.9876358477113
5730,1113.0846333255133
5731,1101.4284543810281
5732,1115.733055401177
5733,1115.8300528789787
5734,1110.9732514261298
5735,1124.9265180696366
5736,1125.0235155474384
5737,1111.6844693269045
5738,1126.02400724406
5739,1126.121004721862
5740,1143.1715012382228
5741,1143.42021950415
5742,1143.517216981952
5743,1128.5891236795783
5744,1148.6879745651156
5745,1148.7849720429176
5746,1134.7047903302605
5747,1135.9117261253305
5748,1136.0087236031325
5749,1144.24310942367
5750,1134.1640043609264
5751,1134.2610018387284
