,predicted_mean
5173,1968.8019459055884
5174,1974.494372914415
5175,1970.5676906644971
5176,1945.7183672986316
5177,1946.965888614647
5178,2005.0600004072446
5179,2044.2843580380656
5180,2044.5577580186891
5181,2038.9809403873078
5182,2115.595498884845
5183,2115.6554157363207
5184,2213.8138863727067
5185,2202.3378661534125
5186,2161.836388185543
5187,2161.8443049852303
5188,2104.075381503345
5189,2089.2786118520207
5190,2089.2803468547445
5191,2218.061654568269
5192,2213.149950031185
5193,2213.1503302649376
5194,2229.3510265193754
5195,2250.158931474506
5196,2250.1590148044656
5197,2188.1392008333632
5198,2188.139231123519
5199,2225.7699419501387
5200,2261.670014685226
5201,2261.6700213234517
5202,2279.4241809075234
5203,2305.4238425812346
5204,2305.4238440360323
5205,2194.9612913460314
5206,2134.596326448627
5207,2134.596326767453
5208,2148.679552876025
5209,2113.102406126284
5210,2113.102406196156
5211,2098.739974216206
5212,2168.8160119951076
5213,2168.8160120104203
5214,2200.646848374019
5215,2214.572065042755
5216,2214.572065046111
5217,2252.411020762978
5218,2266.8182151663386
5219,2266.8182151670744
5220,2342.809112048757
5221,2279.457615120631
5222,2279.457615120792
5223,2271.9219877627993
5224,2315.6991735095216
5225,2315.699173509557
5226,2345.3318964084683
5227,2304.0199935620767
5228,2304.019993562084
5229,2329.194773584396
5230,2358.7117911478626
5231,2358.7117911478645
5232,2450.826720565554
5233,2434.917496323294
5234,2434.9174963232945
5235,2398.8332447700977
5236,2310.295984785159
5237,2310.295984785159
5238,2273.6271404452127
5239,2193.4912861389425
5240,2273.9583564926315
5241,2273.9583564926315
5242,2270.781792435958
5243,2304.9956344920806
5244,2304.9956344920806
5245,2341.498519599416
5246,2343.692195164477
5247,2343.692195164477
5248,2353.5598719093364
5249,2256.263107205209
5250,2256.263107205209
5251,2173.6533176014464
5252,2193.9746687135203
5253,2193.9746687135203
5254,2240.5686912571373
5255,2204.70509072415
5256,2204.70509072415
5257,2199.8203409304024
5258,2141.817340938862
5259,2141.817340938862
5260,2235.7451783948127
5261,2251.991461410513
5262,2251.991461410513
5263,2219.987418261908
